name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-91,196.0000717711209,59.73790666599235
Beacon3,ac:23:3f:65:f7:96,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:a6,-43,1.9600007177112089,0.5973790666599235
Beaco17,ac:23:3f:65:f7:9f,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-56,6.822175651457513,2.0792976688380107
Test8,ac:23:3f:65:f7:30,-43,1.9600007177112089,0.5973790666599235
Test5,ac:23:3f:65:f7:28,-45,2.3745950804390143,0.7237412619442286
Test1,ac:23:3f:65:f7:2e,-37,1.1021894009717565,0.33593093598651524
Beaco13,ac:23:3f:65:f7:a5,-54,5.6310523353466015,1.7162609982769281
Beaco12,ac:23:3f:65:f7:99,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-58,8.265254493763285,2.519126636319197
Test6,ac:23:3f:65:f7:31,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-67,19.600007177112094,5.9737906665992355
