name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Beaco12,ac:23:3f:65:f7:99,-83,90.97517445201382,27.727880052427253
Test6,ac:23:3f:65:f7:31,-49,3.4854289199673545,1.0623068942296112
Test5,ac:23:3f:65:f7:28,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-102,563.1052335346603,171.62609982769285
Beaco19,ac:23:3f:65:f7:98,-53,5.115910016076864,1.5592532813400986
Beaco13,ac:23:3f:65:f7:a5,-61,11.021894009717567,3.359309359865153
Beaco11,ac:23:3f:65:f7:a0,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-54,5.6310523353466015,1.7162609982769281
Test8,ac:23:3f:65:f7:30,-45,2.3745950804390143,0.7237412619442286
Beaco17,ac:23:3f:65:f7:9f,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-51,4.222693538724418,1.2870141843110083
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:a6,-40,1.4697931884990931,0.44797110286470376
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
