name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-49,3.4854289199673545,1.0623068942296112
Test5,ac:23:3f:65:f7:28,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-57,7.50912897481803,2.2886708243883054
Test7,ac:23:3f:65:f7:a6,-42,1.7806951003305536,0.542729381386941
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-58,8.265254493763285,2.519126636319197
Test8,ac:23:3f:65:f7:30,-40,1.4697931884990931,0.44797110286470376
Beaco12,ac:23:3f:65:f7:99,-94,261.3702964123395,79.6617788516731
Beaco13,ac:23:3f:65:f7:a5,-49,3.4854289199673545,1.0623068942296112
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-89,161.77927955271522,49.307918181260355
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
