name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-44,2.157361365634875,0.6575316567006629
Beaco19,ac:23:3f:65:f7:98,-55,6.198066483532147,1.8890784771509133
Test5,ac:23:3f:65:f7:28,-56,6.822175651457513,2.0792976688380107
Beaco17,ac:23:3f:65:f7:9f,-85,110.21894009717566,33.59309359865153
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-97,348.5428919967354,106.2306894229611
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-57,7.50912897481803,2.2886708243883054
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-85,110.21894009717566,33.59309359865153
Beaco18,ac:23:3f:65:f7:97,-96,316.65734324750173,96.5124484143559
