name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-75,42.22693538724418,12.870141843110082
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:a6,-72,31.665734324750176,9.651244841435592
Test8,ac:23:3f:65:f7:30,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-56,6.822175651457513,2.0792976688380107
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-84,100.13584424798451,30.51991595488708
Beacon5,ac:23:3f:65:f7:a9,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-96,316.65734324750173,96.5124484143559
Beaco11,ac:23:3f:65:f7:a0,-63,13.353329443245588,4.069896203366531
