name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-62,12.131734492655768,3.6975722318365647
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-92,215.73613656348758,65.75316567006631
Test8,ac:23:3f:65:f7:30,-49,3.4854289199673545,1.0623068942296112
Test1,ac:23:3f:65:f7:2e,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-54,5.6310523353466015,1.7162609982769281
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-89,161.77927955271522,49.307918181260355
Beacon6,ac:23:3f:65:f7:9c,-56,6.822175651457513,2.0792976688380107
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-62,12.131734492655768,3.6975722318365647
