name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Test1,ac:23:3f:65:f7:2e,-41,1.617792795527152,0.49307918181260346
Beaco19,ac:23:3f:65:f7:98,-51,4.222693538724418,1.2870141843110083
Test6,ac:23:3f:65:f7:31,-47,2.8768876179952434,0.8768325565361912
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-61,11.021894009717567,3.359309359865153
Test8,ac:23:3f:65:f7:30,-48,3.1665734324750177,0.9651244841435591
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:a6,-41,1.617792795527152,0.49307918181260346
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-85,110.21894009717566,33.59309359865153
Test5,ac:23:3f:65:f7:28,-46,2.613702964123395,0.796617788516731
Beacon3,ac:23:3f:65:f7:96,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-76,46.47894165058334,14.166090109900438
