name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-54,5.6310523353466015,1.7162609982769281
Beaco17,ac:23:3f:65:f7:9f,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-86,121.31734492655772,36.975722318365655
Beaco12,ac:23:3f:65:f7:99,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Beaco13,ac:23:3f:65:f7:a5,-85,110.21894009717566,33.59309359865153
Test1,ac:23:3f:65:f7:2e,-41,1.617792795527152,0.49307918181260346
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
