name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-85,110.21894009717566,33.59309359865153
Beaco18,ac:23:3f:65:f7:97,-63,13.353329443245588,4.069896203366531
Test8,ac:23:3f:65:f7:30,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:a6,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-48,3.1665734324750177,0.9651244841435591
Beacon7,ac:23:3f:65:f7:9d,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-57,7.50912897481803,2.2886708243883054
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Beaco11,ac:23:3f:65:f7:a0,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-53,5.115910016076864,1.5592532813400986
Beacon3,ac:23:3f:65:f7:96,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-92,215.73613656348758,65.75316567006631
