name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
