name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-79,61.98066483532146,18.890784771509132
Test8,ac:23:3f:65:f7:30,-56,6.822175651457513,2.0792976688380107
Test7,ac:23:3f:65:f7:a6,-38,1.213173449265577,0.3697572231836565
Test5,ac:23:3f:65:f7:28,-53,5.115910016076864,1.5592532813400986
Beacon4,ac:23:3f:65:f7:9a,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-36,1.0013584424798452,0.30519915954887084
Beacon6,ac:23:3f:65:f7:9c,-51,4.222693538724418,1.2870141843110083
Beacon5,ac:23:3f:65:f7:a9,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco11,ac:23:3f:65:f7:a0,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-62,12.131734492655768,3.6975722318365647
