name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Test5,ac:23:3f:65:f7:28,-54,5.6310523353466015,1.7162609982769281
Test6,ac:23:3f:65:f7:31,-83,90.97517445201382,27.727880052427253
Beaco13,ac:23:3f:65:f7:a5,-58,8.265254493763285,2.519126636319197
Beacon4,ac:23:3f:65:f7:9a,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Test8,ac:23:3f:65:f7:30,-47,2.8768876179952434,0.8768325565361912
Beaco11,ac:23:3f:65:f7:a0,-78,56.31052335346601,17.16260998276928
