name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-91,196.0000717711209,59.73790666599235
Test6,ac:23:3f:65:f7:31,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-59,9.097517445201381,2.772788005242725
Beacon7,ac:23:3f:65:f7:9d,-57,7.50912897481803,2.2886708243883054
Test5,ac:23:3f:65:f7:28,-44,2.157361365634875,0.6575316567006629
Test7,ac:23:3f:65:f7:a6,-43,1.9600007177112089,0.5973790666599235
Beacon6,ac:23:3f:65:f7:9c,-59,9.097517445201381,2.772788005242725
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-88,146.9793188499093,44.79711028647038
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon4,ac:23:3f:65:f7:9a,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
