name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-45,2.3745950804390143,0.7237412619442286
Test5,ac:23:3f:65:f7:28,-75,42.22693538724418,12.870141843110082
Test1,ac:23:3f:65:f7:2e,-37,1.1021894009717565,0.33593093598651524
Test7,ac:23:3f:65:f7:a6,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-57,7.50912897481803,2.2886708243883054
Test6,ac:23:3f:65:f7:31,-48,3.1665734324750177,0.9651244841435591
Beaco17,ac:23:3f:65:f7:9f,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-59,9.097517445201381,2.772788005242725
Beacon4,ac:23:3f:65:f7:9a,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-98,383.6391296521949,116.927500655957
