name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-54,5.6310523353466015,1.7162609982769281
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-46,2.613702964123395,0.796617788516731
Test8,ac:23:3f:65:f7:30,-46,2.613702964123395,0.796617788516731
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-56,6.822175651457513,2.0792976688380107
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-58,8.265254493763285,2.519126636319197
Test1,ac:23:3f:65:f7:2e,-32,0.6822175651457513,0.20792976688380105
Beaco17,ac:23:3f:65:f7:9f,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-94,261.3702964123395,79.6617788516731
Test7,ac:23:3f:65:f7:a6,-39,1.3353329443245587,0.40698962033665304
Beacon5,ac:23:3f:65:f7:a9,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-67,19.600007177112094,5.9737906665992355
