name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-47,2.8768876179952434,0.8768325565361912
Beaco12,ac:23:3f:65:f7:99,-62,12.131734492655768,3.6975722318365647
Test8,ac:23:3f:65:f7:30,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beacon6,ac:23:3f:65:f7:9c,-52,4.647894165058334,1.4166090109900438
Test7,ac:23:3f:65:f7:a6,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-92,215.73613656348758,65.75316567006631
Beaco17,ac:23:3f:65:f7:9f,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-67,19.600007177112094,5.9737906665992355
