name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Beacon7,ac:23:3f:65:f7:9d,-57,7.50912897481803,2.2886708243883054
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Test8,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-58,8.265254493763285,2.519126636319197
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-85,110.21894009717566,33.59309359865153
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-74,38.36391296521951,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:a6,-45,2.3745950804390143,0.7237412619442286
Test5,ac:23:3f:65:f7:28,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-94,261.3702964123395,79.6617788516731
